Hydraulic_Pressure,Coolant_Pressure,Air_System_Pressure,Coolant_Temperature,Hydraulic_Oil_Temperature,Spindle_Bearing_Temperature,Spindle_Vibration,Tool_Vibration,Spindle_Speed,Voltage,Torque,Cutting,Day,Day_Of_Week
99.97727415,3.164804649,6.380042205,12.2,51.7,38.6,1.253,29.846,24461.0,376.0,32.51929855,3.16,2022-03-22,1
137.37,4.566853902,6.468306782,28.7,43.6,30.7,1.018,19.386,27613.0,259.0,24.48215385,3.91,2022-02-03,3
83.1,5.358623507,6.524080591,28.7,40.2,37.0,0.799,41.247,17919.0,387.0,28.97735964,3.55,2022-03-23,2
88.92,5.567856573,5.063480035,6.2,44.4,37.6,1.435,32.596,16874.0,309.0,28.29216546,3.49,2022-03-22,1
108.6598408,5.292842212,6.531172412,23.1,48.7,38.4,1.178,34.392,15217.0,376.0,32.4913785,1.99,2022-03-12,5
80.27,4.332460012,7.438276223,12.5,51.3,36.8,1.11,9.849,27613.0,419.0,14.20288973,2.63,2022-03-03,3
88.35,3.687906292,6.32502913,18.7,43.8,38.0,0.622,26.759,13676.0,298.0,14.20288973,1.89,2022-03-18,4
68.6,4.799931918,6.874115853,26.6,43.6,33.1,0.982,28.31,19349.0,334.0,24.67321309,2.59,2022-02-25,4
98.95,4.94546957,6.802249086,25.6,51.3,33.3,1.001,20.456,19891.0,423.0,24.00090493,2.72,2022-02-26,5
114.1771053,5.523622538,6.508728713,4.5,42.6,34.5,0.16,25.675,22128.0,345.0,33.92336502,1.87,2022-03-09,2
134.8651757,5.69048139,7.781150882,26.7,49.8,41.0,0.76,35.04,17726.0,374.0,32.39431466,1.88,2022-02-11,4
101.2515747,5.52109392,6.804967272,5.7,44.2,37.9,0.575,28.821,22125.0,369.0,21.57749153,3.01,2022-02-27,6
82.9688079,5.253155102,6.801728017,22.7,50.1,28.9,1.039,31.076,14266.0,361.0,33.92336502,2.17,2022-04-19,1
167.2508236,5.583356257,5.907893493,6.8,50.2,34.3,0.422,20.214,22331.0,367.0,30.51400825,2.88,2022-03-25,4
135.93,4.786307035,6.531206867,10.8,51.3,39.0,1.124,28.809,19301.0,423.0,14.44705039,2.65,2022-02-07,0
146.4728798,3.140995239,6.765300447,8.7,47.7,31.8,0.947,23.781,19197.0,347.0,20.21690523,3.13,2022-02-21,0
70.21,4.690395728,6.851191289,24.4,50.1,41.4,0.707,23.254,20801.0,324.0,25.18873002,2.59,2022-04-05,1
137.7635846,3.888834693,5.91750578,21.3,45.1,33.9,0.912,21.138,15217.0,319.0,23.23011046,1.85,2022-01-21,4
94.00662225,5.509550562,6.096374933,25.0,46.9,32.6,1.108,26.885,22068.0,373.0,32.51929855,1.95,2022-03-08,1
100.922193,3.105982448,6.396265557,26.5,37.8,26.5,0.959,20.785,22696.0,317.0,34.97300419,2.91,2022-03-29,1
74.16,3.985395141,6.601593591,26.0,54.4,31.5,1.279,25.336,27613.0,249.0,30.00452517,3.59,2022-03-14,0
68.55,4.821641475,6.262073096,24.4,45.0,37.0,0.946,22.825,20504.0,286.0,24.55140139,3.55,2022-02-18,4
70.38,4.740895693,6.19933159,27.0,45.2,36.3,1.59,16.608,26526.0,327.0,24.95045469,3.69,2022-04-04,0
125.95,6.560332199,6.812503811,26.7,45.6,36.0,1.06,37.934,17919.0,414.0,29.14898034,3.55,2022-03-24,3
122.3685802,3.053451378,6.914901892,24.0,41.5,32.2,0.828,34.592,21636.0,326.0,22.06516916,3.03,2022-03-13,6
57.03,5.918357337,6.776756473,15.2,45.4,38.9,0.821,21.089,19421.0,304.0,24.58174141,3.93,2022-02-22,1
90.4587468,3.817833591,6.234771618,23.0,46.3,28.9,1.223,28.522,21231.0,283.0,22.48608167,2.88,2022-04-16,5
139.9493345,3.895031347,6.720155956,5.7,41.7,43.7,1.471,19.005,20862.0,328.0,22.88380788,3.0,2022-01-30,6
86.65,4.685906439,6.108139813,30.3,49.8,36.6,1.632,25.435,20801.0,339.0,25.20601901,2.53,2022-04-05,1
64.9,4.293959618,6.756617859,25.6,40.7,35.5,1.239,31.519,17919.0,353.0,27.7430265,3.55,2022-03-05,5
124.8479541,5.690640358,6.134580004,26.7,48.8,33.0,1.333,24.673,22802.0,377.0,20.93684764,1.87,2022-03-30,2
123.0202108,5.603916046,6.431023776,12.2,38.8,33.1,1.586,26.387,15217.0,304.0,31.62033518,1.99,2022-03-25,4
125.2182918,3.895031347,6.020382637,26.7,48.6,31.9,0.923,22.069,22833.0,350.0,34.97300419,2.97,2022-03-29,1
124.6455631,6.202683796,6.84504416,31.0,51.5,34.0,1.52,21.864,16198.0,327.0,30.51400825,3.45,2022-02-17,3
133.1846488,5.456082952,6.69982594,8.7,44.8,38.6,1.031,23.751,21846.0,344.0,21.85306235,3.07,2022-03-01,1
68.44,4.460865609,6.049337274,24.4,46.7,36.8,0.229,25.912,17983.0,323.0,26.54740588,2.48,2022-03-11,4
64.18,3.688978761,7.098880161,18.4,42.0,28.0,1.212,33.532,13704.0,365.0,34.83669002,2.02,2022-03-18,4
138.2761829,5.156405512,6.620490473,21.8,46.3,30.0,0.538,38.314,20739.0,340.0,23.01952842,1.88,2022-05-04,2
120.057928,3.866646783,5.563332907,5.7,51.9,31.2,0.959,34.242,16198.0,377.0,22.13781591,2.91,2022-02-21,0
97.97526988,3.126011472,6.578325909,24.1,54.5,34.2,0.967,28.011,21655.0,339.0,22.04580928,3.01,2022-03-13,6
120.2259923,3.888834693,6.240008235,5.7,48.5,37.7,0.756,19.953,21166.0,344.0,35.58033366,1.86,2022-01-27,3
135.0300804,6.229981647,6.047992878,9.9,49.7,37.8,1.57,16.967,24510.0,367.0,35.58033366,3.37,2022-03-22,1
124.0694129,3.888834693,7.433254064,24.6,50.0,34.9,1.199,17.512,16198.0,345.0,35.58033366,2.01,2022-03-02,2
64.43,4.462366463,6.947875874,25.6,41.1,41.0,0.568,32.577,17985.0,428.0,26.54445371,2.43,2022-03-11,4
120.7446059,3.164804649,6.936087498,24.9,48.7,30.6,0.624,18.76,22029.0,364.0,35.5812209,2.96,2022-03-03,3
90.4587468,5.178800498,5.857393389,22.0,51.2,30.7,1.016,35.639,20833.0,407.0,22.91566265,2.75,2022-04-21,3
125.33,4.936891865,6.19673253,35.3,47.4,34.6,1.382,25.274,19856.0,368.0,14.20288973,2.68,2021-12-31,4
170.8247625,5.213152393,5.955234644,22.3,41.7,32.6,1.067,29.79,16198.0,422.0,35.58033366,2.88,2022-01-28,4
108.8102108,5.064899612,6.712501486,6.8,41.5,30.8,0.859,28.469,20371.0,329.0,23.43537382,2.76,2022-02-09,2
108.7701502,5.323709185,6.928397864,5.7,45.7,30.0,0.728,23.797,16198.0,324.0,35.5812209,1.95,2022-03-10,3
146.7361062,3.053451378,5.812460923,21.2,57.9,33.6,1.059,22.88,20462.0,350.0,31.62033518,2.82,2022-05-01,6
61.07,4.650670141,6.309790444,7.5,48.0,30.9,0.856,23.512,18778.0,376.0,25.42347428,2.7,2022-03-27,6
116.0745108,5.095632061,6.325828562,21.2,47.8,37.0,0.951,26.227,18436.0,437.0,30.51400825,1.89,2022-04-30,5
57.69,5.918357337,5.903151812,11.9,47.0,34.4,0.904,21.491,18448.0,309.0,25.87825239,2.52,2022-05-12,3
98.7,6.560332199,6.968637174,13.0,46.6,32.3,0.38,35.695,26526.0,385.0,16.96410507,3.61,2022-02-22,1
143.9494298,3.895031347,5.366874865,32.6,46.2,33.3,0.727,29.687,14266.0,313.0,33.92336502,1.88,2022-03-19,5
129.852171,3.164804649,5.735230209,12.2,41.6,37.2,0.538,31.767,17726.0,343.0,23.63961377,2.62,2022-02-08,1
55.51,6.560332199,6.17322152,17.6,47.8,33.8,1.107,20.281,20801.0,343.0,14.10999444,3.61,2022-02-10,3
97.56727152,6.487974601,6.466005723,5.7,51.5,35.5,0.679,32.996,18436.0,403.0,19.12208604,2.02,2022-02-19,5
80.28,4.673027644,6.687157127,22.2,50.7,34.9,0.523,19.909,18900.0,335.0,25.25936508,2.5,2022-03-28,0
85.78,4.458508813,6.080590048,7.8,50.2,29.9,0.962,20.461,17919.0,344.0,26.5621766,2.47,2022-03-11,4
71.46602,5.039569654,6.36032502,20.6,45.0,31.5,1.15,22.998,17726.0,355.0,32.37045571,1.89,2022-02-07,0
120.534968,5.067261391,6.163999391,6.8,49.6,39.2,1.627,17.723,20386.0,348.0,33.92336502,2.73,2022-02-06,6
145.8448023,3.053451378,7.358308577,4.5,45.0,40.3,1.277,22.994,21295.0,429.0,33.92336502,2.88,2022-02-24,3
80.27,5.358623507,6.731568657,25.8,45.3,36.5,1.064,28.471,20504.0,395.0,16.96410507,3.58,2022-03-05,5
91.44124959,3.105982448,5.936198936,24.2,44.4,36.3,1.145,17.354,21699.0,398.0,34.97300419,3.11,2022-02-22,1
72.19,4.631963789,7.228818793,29.8,43.7,40.2,2.0,30.001,18677.0,303.0,15.1197393,3.91,2022-03-30,2
124.4601181,5.44675537,6.471328931,24.4,45.3,36.1,0.806,25.37,18436.0,228.0,21.87709651,2.17,2022-03-05,5
99.01,3.728597181,6.704624191,6.8,47.3,32.5,0.613,18.822,26605.0,401.0,16.44955444,3.55,2022-03-17,3
59.8,4.299392421,6.634115258,12.4,54.9,31.8,0.486,24.596,23432.0,352.0,16.44955444,2.56,2022-03-06,6
90.4587468,5.569195887,5.984168415,25.7,52.5,35.6,1.356,28.073,19197.0,466.0,30.51400825,2.01,2022-03-06,6
96.48,4.104309228,7.210097369,10.3,52.3,41.3,1.365,28.513,16455.0,258.0,29.01257976,2.37,2022-03-23,2
85.1,4.897138697,6.177584254,19.1,42.9,31.4,1.056,32.676,20504.0,337.0,24.20043595,3.93,2022-02-28,0
108.0930432,5.804985566,6.407506729,8.7,46.5,37.2,1.35,25.618,18436.0,398.0,33.92336502,3.17,2022-03-17,3
121.2938321,5.496772091,6.939614046,24.9,48.9,35.1,0.012,29.984,16198.0,311.0,32.37045571,2.11,2022-03-01,1
88.27913423,3.105982448,6.401605362,32.6,51.0,35.4,0.769,23.993,17726.0,359.0,32.37045571,1.89,2022-03-19,5
89.4587468,5.177200772,6.31003454,12.2,45.9,34.9,0.903,24.442,20809.0,332.0,32.72044546,2.11,2022-05-06,4
83.64,4.86086247,6.146011425,23.4,50.1,35.2,0.874,31.876,27613.0,378.0,23.9023682,2.58,2021-12-27,0
80.726488,5.305760111,6.486956898,5.7,43.4,37.0,0.727,21.281,14152.0,298.0,35.5812209,2.17,2022-03-13,6
59.46,3.625166945,6.280916892,18.6,44.5,41.2,0.809,26.726,12788.0,315.0,14.20288973,1.8,2022-03-18,4
57.19,4.868766941,6.967283942,17.8,39.9,36.6,1.106,24.524,19639.0,409.0,24.3088752,3.67,2022-02-17,3
88.27913423,5.725089905,5.968574174,8.7,44.7,33.0,1.088,28.957,22909.0,337.0,20.83905889,1.91,2022-02-13,6
135.658497,5.474017487,7.124394264,4.5,51.3,31.9,1.201,29.612,21953.0,284.0,35.58033366,2.95,2022-03-02,2
75.42,5.93660976,6.516261021,32.6,45.8,36.9,1.864,21.092,23541.0,403.0,23.88204102,2.88,2022-02-08,1
81.41,4.635051389,6.5621799,7.8,45.2,32.7,1.242,28.542,18711.0,347.0,25.51451018,3.55,2022-04-02,5
123.1815235,5.377503282,6.185618496,23.9,41.9,40.8,0.942,28.59,17726.0,362.0,22.11935319,2.93,2022-03-15,1
77.49,3.957919329,6.344461087,28.7,54.2,36.2,1.161,19.765,15755.0,396.0,30.30161853,2.25,2022-03-15,1
137.37,4.745773902,6.340464301,10.2,47.5,40.5,1.257,30.986,19151.0,291.0,16.44955444,2.57,2022-07-03,6
87.05,4.607146349,5.823494494,7.8,48.4,33.5,1.004,24.87,20504.0,384.0,16.44955444,3.91,2022-04-29,4
114.8874421,5.711907955,6.892671263,26.8,52.2,35.5,1.417,28.032,22861.0,355.0,20.88281353,1.99,2022-02-11,4
179.8860999,5.354253385,6.736819192,23.7,52.9,32.3,0.141,21.275,15217.0,466.0,22.19854924,2.87,2022-03-13,6
114.4014569,5.591402322,6.207112415,8.7,47.3,39.0,0.842,20.699,22383.0,341.0,35.58033366,2.02,2022-03-24,3
56.06,4.716163639,6.095295562,18.8,53.9,29.7,1.111,22.586,19046.0,341.0,25.06573559,3.59,2022-04-02,5
74.01,4.211640639,5.995304316,27.0,42.9,39.1,1.325,21.842,16875.0,368.0,28.29048889,3.59,2022-03-21,0
97.12,5.567856573,6.695620585,25.6,47.5,34.8,0.693,35.144,20504.0,392.0,27.80928526,3.67,2022-03-07,0
131.8536275,3.817833591,6.662404495,10.6,54.3,28.7,1.333,22.756,21075.0,354.0,35.5812209,1.95,2022-04-18,0
113.4547432,5.056686343,6.436891336,20.7,43.2,36.3,0.748,18.818,20309.0,313.0,23.50691812,1.86,2022-02-05,5
63.5,5.567856573,6.401267539,11.9,44.8,40.0,1.058,17.135,27055.0,397.0,29.33886431,3.69,2022-03-15,1
60.9,4.54103409,6.793695399,4.1,46.0,38.0,1.47,18.11,18306.0,362.0,26.07899049,2.7,2022-04-13,2
91.92,4.632907576,6.770092951,18.8,37.1,37.6,0.967,26.864,21951.0,358.0,16.44955444,3.69,2022-03-29,1
89.4587468,5.747927921,6.02297867,9.9,47.3,31.6,1.505,26.281,22988.0,362.0,20.76744388,2.01,2022-02-13,6
60.62,4.443914348,6.314147408,28.7,56.3,33.7,1.067,26.003,17919.0,354.0,15.90071615,2.52,2022-03-10,3
80.726488,5.001321317,6.747593939,11.9,46.3,30.8,1.075,31.613,20094.0,441.0,23.75843535,2.02,2022-02-10,3
57.04,4.392784389,7.117939959,24.8,48.8,34.6,0.529,19.286,26605.0,383.0,27.05440326,3.61,2022-03-12,5
118.9037,5.15050451,6.585693164,9.9,44.4,32.2,0.436,18.025,15217.0,359.0,23.04174912,1.95,2021-12-24,4
55.47,4.677133618,6.323636223,6.7,59.2,32.8,1.253,19.511,25528.0,266.0,16.96410507,2.73,2022-04-06,2
89.37,4.97031579,6.980858623,9.9,48.2,37.6,1.226,18.339,19989.0,473.0,23.88323578,2.82,2022-02-08,1
113.7409969,5.03851169,7.620960149,20.6,51.6,36.8,1.68,21.3,17726.0,325.0,32.37045571,2.82,2022-02-07,0
136.968176,3.053148837,6.598445073,27.1,52.0,34.2,0.515,30.18,22980.0,333.0,30.51400825,1.86,2022-02-14,0
64.25,5.358623507,5.591788567,15.0,46.2,33.7,1.39,24.684,21951.0,320.0,16.44955444,2.69,2022-01-22,5
118.9192032,3.105982448,6.12438785,20.2,47.0,43.4,0.674,30.686,20099.0,428.0,34.97300419,1.87,2022-04-07,3
121.0567988,5.238579471,6.554836723,11.9,53.2,25.5,0.532,16.286,21071.0,329.0,33.35511961,2.02,2022-01-24,0
128.5079883,5.458197318,5.920884287,10.6,45.5,33.4,1.259,17.142,21848.0,401.0,21.85106188,2.99,2022-03-01,1
